2022-04-05,Makino-L3-Unit1-2015,Shopfloor-L3,20.8,44.7,33.7,1.182,31.507,333.0,23.47455377,8945874.7,316480.5,671855.4,2910.0,339.0,No_Machine_Failure
2022-04-21,Makino-L2-Unit1-2015,Shopfloor-L2,15.8,48.2,32.2,0.448,21.862,420.0,15.90071615,9042000.0,591835.7,655539.4,2630.0,425.5,Machine_Failure
2022-04-20,Makino-L2-Unit1-2015,Shopfloor-L2,12.5,52.4,34.9,1.169,26.188,313.0,26.33215665,6378000.0,450161.4,636283.1,2600.0,425.5,Machine_Failure
2022-03-21,Makino-L1-Unit1-2013,Shopfloor-L1,10.6,51.9,31.9,1.072,12.865,322.0,31.62033518,8113822.1,602628.4,691623.5,3410.0,237.8,No_Machine_Failure
2022-02-11,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,45.9,31.8,0.963,22.716,324.0,33.92336502,12589675.2,567049.2,645830.1,3270.0,378.6,No_Machine_Failure
2022-02-11,Makino-L1-Unit1-2013,Shopfloor-L1,26.5,44.3,32.7,0.735,23.41,390.0,20.98378093,16022777.9,567478.2,626766.3,3020.0,379.2,No_Machine_Failure
2022-03-21,Makino-L1-Unit1-2013,Shopfloor-L1,28.7,40.4,35.4,0.577,28.195,360.0,28.36950321,6284000.0,591835.7,635846.2,3330.0,280.5,Machine_Failure
2022-03-09,Makino-L2-Unit1-2015,Shopfloor-L2,26.2,51.3,37.5,1.058,23.618,311.0,14.44705039,17322000.0,444749.6,659447.7,2330.0,341.7,Machine_Failure
2022-03-15,Makino-L3-Unit1-2015,Shopfloor-L3,23.7,48.3,39.1,0.579,18.781,334.0,22.17689413,13045149.8,535633.9,590667.2,1880.0,235.9,No_Machine_Failure
2022-04-29,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,45.6,26.3,0.986,27.847,385.0,23.29585712,15976201.3,312601.1,622366.9,2850.0,295.4,No_Machine_Failure
2022-03-04,Makino-L2-Unit1-2015,Shopfloor-L2,24.3,54.1,37.1,0.924,19.632,300.0,21.97073036,13493850.3,542593.1,620597.3,3030.0,362.2,No_Machine_Failure
2022-03-08,Makino-L1-Unit1-2013,Shopfloor-L1,13.9,48.8,32.7,0.924,24.665666666666667,362.0,15.1197393,6942000.0,432512.5,654955.8,2600.0,460.2,Machine_Failure
2022-04-25,Makino-L3-Unit1-2015,Shopfloor-L3,21.3,50.5,31.3,1.238,27.684,337.0,33.92336502,14823109.4,510337.5,664526.4,2930.0,320.0,No_Machine_Failure
2022-04-18,Makino-L3-Unit1-2015,Shopfloor-L3,27.0,51.0,36.3,0.814,34.087,331.0,15.90071615,5154000.0,450818.5,605597.6,3330.0,302.5,Machine_Failure
2022-02-17,Makino-L3-Unit1-2015,Shopfloor-L3,29.8,50.2,37.3,1.001,22.563,294.0,24.35600224,7169000.0,486071.1,702423.0,3490.0,326.7,Machine_Failure
2022-02-17,Makino-L3-Unit1-2015,Shopfloor-L3,27.5,44.8,34.8,1.122,30.838,297.0,34.97300419,10772129.9,577141.8,638884.0,1880.0,385.5,No_Machine_Failure
2022-03-29,Makino-L3-Unit1-2015,Shopfloor-L3,18.4,42.5,40.5,1.042,22.768,324.0,16.44955444,7697000.0,466505.7,690052.6,2470.0,346.7,Machine_Failure
2022-03-28,Makino-L3-Unit1-2015,Shopfloor-L3,8.6,42.6,37.3,0.379,38.901,324.0,25.27407486,15747000.0,466948.7,609891.7,2610.0,314.8,Machine_Failure
2022-03-20,Makino-L2-Unit1-2015,Shopfloor-L2,21.2,43.5,33.8,0.935,28.691,243.0,17.1222294,15391946.0,392187.6,680558.3,1850.0,464.7,No_Machine_Failure
2022-01-13,Makino-L2-Unit1-2015,Shopfloor-L2,28.7,46.1,34.9,0.826,28.693,339.0,24.17959887,7360000.0,683941.3,647008.2,2800.0,329.1,Machine_Failure
2022-03-24,Makino-L3-Unit1-2015,Shopfloor-L3,8.7,47.0,35.4,0.755,15.061,359.0,33.92336502,13287345.7,559094.6,597876.6,1950.0,373.0,No_Machine_Failure
2022-05-05,Makino-L2-Unit1-2015,Shopfloor-L2,21.8,49.3,33.4,0.99,22.968,383.0,35.5812209,11006682.0,515511.6,659727.6,2950.0,270.0,No_Machine_Failure
2022-03-12,Makino-L2-Unit1-2015,Shopfloor-L2,23.1,50.8,32.6,0.998,30.167,333.0,22.4606916,13678230.8,310696.0,665678.1,2860.0,354.2,No_Machine_Failure
2022-04-09,Makino-L1-Unit1-2013,Shopfloor-L1,15.3,53.0,32.7,1.526,15.107,391.0,26.15758041,13402000.0,689318.2,637560.6,3930.0,298.6,Machine_Failure
2022-02-13,Makino-L2-Unit1-2015,Shopfloor-L2,13.4,53.7,31.4,1.267,12.374,356.0,24.17102931,7211000.0,535862.4,622328.9,2610.0,329.2,Machine_Failure
2022-01-20,Makino-L2-Unit1-2015,Shopfloor-L2,5.7,43.5,36.0,1.684,29.931,286.0,31.62033518,14960946.0,305314.9,633136.3,1860.0,295.4,No_Machine_Failure
2022-04-22,Makino-L1-Unit1-2013,Shopfloor-L1,21.3,48.9,39.4,1.312,21.966,340.0,23.23350204,11532730.8,510911.0,698467.4,1860.0,237.8,No_Machine_Failure
2022-03-28,Makino-L3-Unit1-2015,Shopfloor-L3,12.2,40.9,36.3,1.24,22.02,349.0,20.97732665,12528168.3,567647.9,594742.3,1880.0,253.6,No_Machine_Failure
2022-04-24,Makino-L2-Unit1-2015,Shopfloor-L2,21.4,43.1,33.4,1.005,21.426,405.0,23.20301337,11095287.7,511730.1,662529.2,3000.0,342.9,No_Machine_Failure
2022-03-29,Makino-L3-Unit1-2015,Shopfloor-L3,26.7,47.1,31.0,0.971,16.006,269.0,35.5812209,9117380.6,316480.5,622433.8,3010.0,380.8,No_Machine_Failure
2022-02-05,Makino-L3-Unit1-2015,Shopfloor-L3,20.7,53.5,36.6,0.947,15.534,349.0,35.5812209,11847868.1,388883.5,656993.2,2810.0,295.4,No_Machine_Failure
2022-05-14,Makino-L1-Unit1-2013,Shopfloor-L1,10.8,50.6,37.4,0.814,23.118,389.0,15.1197393,9061000.0,458249.8,732792.6,2430.0,443.4,Machine_Failure
2022-03-07,Makino-L3-Unit1-2015,Shopfloor-L3,5.0,43.8,30.6,1.571,30.863,266.0,15.90071615,8626000.0,426937.9,619002.4,2390.0,285.1,Machine_Failure
2022-02-02,Makino-L2-Unit1-2015,Shopfloor-L2,9.7,46.0,40.4,0.742,17.65,345.0,24.24344912,13593000.0,484252.1,688745.4,3580.0,466.0,Machine_Failure
2022-04-04,Makino-L2-Unit1-2015,Shopfloor-L2,8.7,48.6,36.8,0.848,21.712,341.0,23.65484095,9983990.4,501784.2,609396.1,2010.0,336.4,No_Machine_Failure
2022-03-04,Makino-L1-Unit1-2013,Shopfloor-L1,24.3,48.3,31.4,1.77,17.143,362.0,21.94951724,13657212.4,542654.1,662330.9,2970.0,362.5,No_Machine_Failure
2022-04-17,Makino-L1-Unit1-2013,Shopfloor-L1,11.9,47.7,34.8,0.883,34.373,354.0,32.37045571,10137268.5,382017.8,714183.1,2900.0,235.9,No_Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,23.8,54.8,37.2,0.883,18.181,367.0,35.58033366,7357216.1,305345.1,678559.2,2860.0,320.0,No_Machine_Failure
2022-03-20,Makino-L1-Unit1-2013,Shopfloor-L1,10.966666666666669,51.3,30.0,1.066,28.307,428.0,18.15976264,12378468.3,354063.2,626204.0,1870.0,438.2,No_Machine_Failure
2022-04-04,Makino-L3-Unit1-2015,Shopfloor-L3,27.0,45.2,36.3,1.59,16.608,327.0,24.95045469,7038000.0,474089.6,619933.2,3690.0,442.1,Machine_Failure
2022-04-03,Makino-L3-Unit1-2015,Shopfloor-L3,7.2,47.4,26.2,0.822,20.933,348.0,14.20288973,9136000.0,471248.5,703626.1,2460.0,460.2,Machine_Failure
2022-04-27,Makino-L2-Unit1-2015,Shopfloor-L2,26.6,51.1,33.1,0.793,10.825,330.0,25.63782826,7482000.0,456685.4,620310.3,2560.0,310.4,Machine_Failure
2022-02-22,Makino-L1-Unit1-2013,Shopfloor-L1,4.2,46.3,34.8,0.951,28.499,395.0,14.44705039,13737000.0,696063.6,658932.0,2770.0,466.0,Machine_Failure
2022-02-23,Makino-L1-Unit1-2013,Shopfloor-L1,8.4,56.4,30.9,1.297,36.982,374.0,24.77179328,7536000.0,477908.3,637077.2,2840.0,321.2,Machine_Failure
2022-03-12,Makino-L2-Unit1-2015,Shopfloor-L2,23.3,47.9,34.3,0.948,23.813,299.0,22.35237382,9769619.7,310598.2,705652.0,3090.0,356.0,No_Machine_Failure
2022-02-11,Makino-L3-Unit1-2015,Shopfloor-L3,29.8,48.0,29.8,0.474,16.267,374.0,23.99728561,9291000.0,494618.4,669454.6,3670.0,346.7,Machine_Failure
2022-04-05,Makino-L1-Unit1-2013,Shopfloor-L1,11.9,51.5,34.1,0.604,3.469,356.0,23.40779603,12564668.0,507033.5,607495.5,2880.0,237.8,No_Machine_Failure
2022-04-13,Makino-L1-Unit1-2013,Shopfloor-L1,22.2,55.1,35.2,0.217,22.625,321.0,22.82800172,9285574.0,520139.5,680315.2,2960.0,320.0,No_Machine_Failure
2022-02-22,Makino-L2-Unit1-2015,Shopfloor-L2,6.4,42.0,30.8,0.967,29.221,298.0,24.33117578,6528000.0,486722.1,622196.6,3690.0,327.0,Machine_Failure
2022-04-12,Makino-L1-Unit1-2013,Shopfloor-L1,9.0,41.0,37.6,0.606,20.582,376.0,26.0476866,9032000.0,454454.9,627196.2,2590.0,341.7,Machine_Failure
2022-04-02,Makino-L1-Unit1-2013,Shopfloor-L1,10.5,47.3,33.8,0.591,16.588,324.0,25.04075531,5659000.0,471889.6,601409.6,3580.0,317.8,Machine_Failure
2022-01-20,Makino-L2-Unit1-2015,Shopfloor-L2,21.3,43.7,28.7,0.798,32.605,349.0,32.37045571,10017310.4,510543.7,685767.7,2170.0,237.8,No_Machine_Failure
2022-03-24,Makino-L2-Unit1-2015,Shopfloor-L2,14.0,48.7,33.5,0.424,29.275,304.0,29.115204,14598000.0,484252.1,696741.8,2350.0,455.6,Machine_Failure
2022-04-22,Makino-L1-Unit1-2013,Shopfloor-L1,25.6,48.3,29.8,1.19,23.999,349.0,25.71239296,5070000.0,591835.7,636454.1,2550.0,390.5,Machine_Failure
2022-02-06,Makino-L1-Unit1-2013,Shopfloor-L1,10.6,46.1,32.0,1.116,32.192,393.0,23.388301,9045874.7,507330.7,698689.7,2830.0,340.2,No_Machine_Failure
2022-03-01,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,54.7,40.0,1.312,17.963,328.0,15.1197393,9600000.0,489964.7,632147.0,2660.0,341.7,Machine_Failure
2022-03-10,Makino-L2-Unit1-2015,Shopfloor-L2,8.7,49.2,29.8,1.05,19.394,392.0,35.58033366,11881720.9,534944.7,619332.1,1850.0,307.3,No_Machine_Failure
2022-03-02,Makino-L2-Unit1-2015,Shopfloor-L2,10.6,53.6,38.5,0.91,26.551,351.0,21.81312254,13213259.7,546694.6,640029.8,3010.0,235.9,No_Machine_Failure
2022-05-11,Makino-L2-Unit1-2015,Shopfloor-L2,21.7,42.7,37.1,0.834,36.325,310.0,33.07070024,9678697.3,514400.4,640292.2,2740.0,344.9,No_Machine_Failure
2022-03-29,Makino-L2-Unit1-2015,Shopfloor-L2,26.7,41.8,42.0,1.091,26.283,375.0,32.37045571,11581373.6,305345.1,690467.6,2970.0,380.7,No_Machine_Failure
2022-03-27,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,43.5,35.8,0.422,21.507,328.0,25.36808545,6264000.0,465509.9,675802.2,3490.0,313.6,Machine_Failure
2022-03-06,Makino-L3-Unit1-2015,Shopfloor-L3,6.6,45.2,34.5,1.294,23.539,343.0,27.85634263,7917000.0,535862.4,644227.4,3590.0,285.6,Machine_Failure
2022-04-18,Makino-L2-Unit1-2015,Shopfloor-L2,25.6,44.5,39.0,0.961,30.187,366.0,15.1197393,9759000.0,656033.2,618149.8,3550.0,302.4,Machine_Failure
2022-03-04,Makino-L3-Unit1-2015,Shopfloor-L3,6.8,47.6,34.7,1.629,25.642,337.0,30.51400825,10742419.4,543074.2,650066.3,1990.0,295.4,No_Machine_Failure
2022-04-12,Makino-L1-Unit1-2013,Shopfloor-L1,28.7,44.7,34.0,0.996,30.326,419.0,25.99520828,6626000.0,455059.6,673946.9,2620.0,390.5,Machine_Failure
2022-03-14,Makino-L1-Unit1-2013,Shopfloor-L1,24.1,45.7,36.0,0.774,33.443,333.0,32.51929855,12046793.2,541791.0,667424.9,3000.0,270.0,No_Machine_Failure
2022-02-18,Makino-L3-Unit1-2015,Shopfloor-L3,8.6,47.8,33.4,0.703,15.052,387.0,24.39583014,5466000.0,656033.2,617216.0,3550.0,442.1,Machine_Failure
2022-04-06,Makino-L2-Unit1-2015,Shopfloor-L2,29.8,48.4,32.5,1.105,29.905,384.0,15.1197393,13934000.0,656033.2,645845.8,2820.0,316.1,Machine_Failure
2022-02-13,Makino-L1-Unit1-2013,Shopfloor-L1,25.8,49.8,30.5,1.326,25.641,345.0,23.89040685,7331000.0,696063.6,697937.9,2830.0,333.0,Machine_Failure
2022-02-27,Makino-L1-Unit1-2013,Shopfloor-L1,6.8,44.2,34.0,0.746,28.94,312.0,21.53660847,15776121.8,553415.0,656519.1,3010.0,369.4,No_Machine_Failure
2022-03-29,Makino-L3-Unit1-2015,Shopfloor-L3,17.5,48.6,42.3,1.615,18.748,366.0,17.89931102,5937000.0,464883.6,679256.8,3610.0,443.4,Machine_Failure
2022-03-15,Makino-L3-Unit1-2015,Shopfloor-L3,24.0,45.3,30.7,0.979,9.602,383.0,29.38400936,5283000.0,456685.4,600357.9,3670.0,270.8,Machine_Failure
2022-04-07,Makino-L1-Unit1-2013,Shopfloor-L1,20.2,47.0,43.4,0.674,30.686,428.0,34.97300419,11891920.3,310598.2,612438.8,1870.0,335.0,No_Machine_Failure
2022-05-07,Makino-L1-Unit1-2013,Shopfloor-L1,22.0,48.5,33.9,0.735,19.317,415.0,22.94981252,9958454.0,517336.3,680412.0,2900.0,346.7,No_Machine_Failure
2022-02-09,Makino-L1-Unit1-2013,Shopfloor-L1,9.9,46.7,36.1,0.691,20.462,327.0,32.72044546,9285574.0,506746.2,623846.7,2740.0,320.0,No_Machine_Failure
2022-02-13,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,43.5,30.4,0.429,21.015,342.0,24.19920925,5613000.0,689318.2,660440.8,2920.0,328.8,Machine_Failure
2022-02-23,Makino-L3-Unit1-2015,Shopfloor-L3,24.0,51.4,39.6,1.45,28.123,312.0,22.0947841,12001491.1,388883.5,688015.3,3080.0,360.1,No_Machine_Failure
2022-03-17,Makino-L1-Unit1-2013,Shopfloor-L1,8.7,39.0,33.6,1.207,29.934,360.0,35.5812209,13617379.1,593201.4,731691.0,3260.0,393.8,No_Machine_Failure
2022-03-16,Makino-L1-Unit1-2013,Shopfloor-L1,28.5,44.4,35.2,0.943,19.5,413.0,20.26582332,13088694.2,591640.9,643510.0,3220.0,392.6,No_Machine_Failure
2022-02-28,Makino-L3-Unit1-2015,Shopfloor-L3,8.4,49.1,38.5,1.273,26.915,327.0,24.02989883,5345000.0,493996.0,623453.6,3580.0,443.4,Machine_Failure
2022-03-22,Makino-L3-Unit1-2015,Shopfloor-L3,26.2,47.4,33.1,1.367,30.422,364.0,21.13520453,11763606.2,564374.9,665742.2,2020.0,295.4,No_Machine_Failure
2022-04-11,Makino-L2-Unit1-2015,Shopfloor-L2,10.2,43.6,37.0,0.562,18.13,341.0,26.12608767,12186000.0,591835.7,687322.1,2710.0,304.6,Machine_Failure
2022-03-08,Makino-L3-Unit1-2015,Shopfloor-L3,25.1,45.8,35.4,1.016,19.382,359.0,31.62033518,14065331.9,310598.2,725279.6,2020.0,320.0,No_Machine_Failure
2022-03-08,Makino-L2-Unit1-2015,Shopfloor-L2,25.3,47.0,35.9,1.694,22.494,243.0,21.56189874,11749640.0,305345.1,715858.5,3180.0,369.0,No_Machine_Failure
2022-02-20,Makino-L2-Unit1-2015,Shopfloor-L2,25.2,56.2,36.8,1.295,29.407,311.0,24.53752056,8015000.0,556785.7,727010.8,3550.0,442.1,Machine_Failure
2022-04-11,Makino-L2-Unit1-2015,Shopfloor-L2,6.0,47.6,34.1,0.855,28.228,333.0,26.13609986,15747000.0,656033.2,684418.8,2400.0,304.4,Machine_Failure
2022-02-17,Makino-L2-Unit1-2015,Shopfloor-L2,26.4,46.3,38.0,1.408,27.967,370.0,24.30145075,5661000.0,487049.6,679303.4,3580.0,327.4,Machine_Failure
2022-03-14,Makino-L1-Unit1-2013,Shopfloor-L1,29.8,48.6,36.6,0.874,35.217,422.0,15.1197393,7578000.0,441019.3,612438.5,2650.0,425.5,Machine_Failure
2022-02-25,Makino-L1-Unit1-2013,Shopfloor-L1,5.7,44.5,34.2,0.336,32.064,337.0,22.28871563,11926287.0,533030.5,674813.5,2950.0,357.0,No_Machine_Failure
2022-05-15,Makino-L2-Unit1-2015,Shopfloor-L2,9.9,45.2,36.2,0.901,24.212,326.0,35.5812209,12995384.5,312601.1,559604.4,1990.0,237.8,No_Machine_Failure
2022-04-19,Makino-L1-Unit1-2013,Shopfloor-L1,25.6,47.8,34.1,1.289,24.132,326.0,26.33070432,6446000.0,450163.4,579656.3,2430.0,302.2,Machine_Failure
2022-02-10,Makino-L1-Unit1-2013,Shopfloor-L1,5.7,36.1,34.8,0.986,30.763,351.0,23.71594635,8072648.8,500623.8,684518.4,2590.0,335.5,No_Machine_Failure
2022-03-14,Makino-L1-Unit1-2013,Shopfloor-L1,27.0,55.2,32.2,0.959,30.659,413.0,26.91711773,9053000.0,440822.7,651839.8,2570.0,466.0,Machine_Failure
2022-03-31,Makino-L3-Unit1-2015,Shopfloor-L3,8.7,48.2,41.0,1.168,27.672,315.0,23.51386495,13967120.7,505440.0,676190.4,2830.0,338.4,No_Machine_Failure
2022-04-26,Makino-L1-Unit1-2013,Shopfloor-L1,26.3,44.1,45.7,1.072,29.714,387.0,25.69301975,5558000.0,656033.2,702510.7,3690.0,460.2,Machine_Failure
2022-04-22,Makino-L3-Unit1-2015,Shopfloor-L3,29.8,50.1,31.3,0.843,19.64,291.0,25.71377787,8821000.0,683941.3,616249.8,2680.0,341.7,Machine_Failure
2022-02-05,Makino-L2-Unit1-2015,Shopfloor-L2,20.6,42.1,31.5,1.191,38.479,415.0,23.5300902,12029497.6,504682.9,714181.4,2000.0,338.2,No_Machine_Failure
2022-02-26,Makino-L2-Unit1-2015,Shopfloor-L2,29.8,41.9,33.0,1.412,29.282,341.0,23.99849193,8317000.0,494581.9,621340.1,2800.0,331.6,Machine_Failure
2022-02-22,Makino-L2-Unit1-2015,Shopfloor-L2,8.7,42.9,36.8,1.144,21.255,323.0,22.01429494,12592072.8,388883.5,634792.2,2860.0,253.6,No_Machine_Failure
2022-02-05,Makino-L2-Unit1-2015,Shopfloor-L2,20.7,46.9,33.7,0.794,25.35,390.0,35.5812209,16146361.8,504918.9,617144.3,2980.0,338.2,No_Machine_Failure
2022-04-11,Makino-L1-Unit1-2013,Shopfloor-L1,5.5,51.1,31.2,0.86,23.019,356.0,15.90071615,5258000.0,451970.0,703602.7,2360.0,303.2,Machine_Failure
2022-03-25,Makino-L3-Unit1-2015,Shopfloor-L3,4.5,51.2,37.0,0.621,25.722,342.0,32.51929855,12752095.4,560386.9,641274.9,1950.0,270.0,No_Machine_Failure
2022-02-12,Makino-L2-Unit1-2015,Shopfloor-L2,24.4,45.0,31.3,1.347,27.702,292.0,24.03110843,7699000.0,591835.7,691107.8,3690.0,331.1,Machine_Failure
2022-02-15,Makino-L3-Unit1-2015,Shopfloor-L3,30.3,50.8,35.0,1.29,23.429,384.0,24.73457334,8976000.0,478627.3,719262.2,2530.0,321.7,Machine_Failure
2022-01-29,Makino-L1-Unit1-2013,Shopfloor-L1,22.1,48.7,32.8,1.227,22.472,348.0,22.86517554,11587425.0,519040.7,742315.7,2020.0,295.4,No_Machine_Failure
2022-03-21,Makino-L1-Unit1-2013,Shopfloor-L1,11.6,47.4,36.2,0.652,21.826,319.0,15.1197393,8027000.0,420716.0,666590.9,3550.0,281.1,Machine_Failure
2022-04-02,Makino-L1-Unit1-2013,Shopfloor-L1,25.9,44.7,34.7,1.279,23.703,334.0,25.24734254,9076000.0,467673.0,640083.7,3670.0,315.2,Machine_Failure
2022-02-03,Makino-L3-Unit1-2015,Shopfloor-L3,25.6,42.0,35.1,1.203,27.639,365.0,24.29774023,5292000.0,591835.7,671534.7,3930.0,327.5,Machine_Failure
2022-04-03,Makino-L2-Unit1-2015,Shopfloor-L2,15.4,42.5,35.2,1.485,20.876,343.0,16.96410507,6125000.0,471200.2,604871.3,2560.0,341.7,Machine_Failure
2022-02-21,Makino-L1-Unit1-2013,Shopfloor-L1,28.7,44.4,33.3,1.035,23.313,293.0,24.27303234,5066000.0,487871.9,728211.2,3490.0,327.8,Machine_Failure
2022-02-28,Makino-L3-Unit1-2015,Shopfloor-L3,16.6,49.5,46.3,0.873,26.21,316.0,24.05532601,15747000.0,484252.1,621494.2,2930.0,365.8,Machine_Failure
2022-03-05,Makino-L2-Unit1-2015,Shopfloor-L2,22.8,44.9,29.0,0.942,27.745,366.0,27.27699691,5794000.0,689318.2,681127.9,2410.0,291.7,Machine_Failure
2022-04-06,Makino-L1-Unit1-2013,Shopfloor-L1,6.8,52.5,37.0,0.779,34.97,236.0,23.81770106,9045874.7,498735.9,626259.3,1890.0,334.1,No_Machine_Failure
2022-03-30,Makino-L1-Unit1-2013,Shopfloor-L1,30.3,42.7,39.7,1.25,22.987,363.0,16.96410507,8160000.0,462730.0,688045.1,2550.0,311.0,Machine_Failure
2022-03-25,Makino-L1-Unit1-2013,Shopfloor-L1,26.4,46.6,34.0,1.07,12.775,322.0,28.44726493,5471000.0,417990.6,623279.5,3580.0,298.6,Machine_Failure
2022-04-13,Makino-L1-Unit1-2013,Shopfloor-L1,4.1,46.0,38.0,1.47,18.11,362.0,26.07899049,6090000.0,454103.4,679369.5,2700.0,305.1,Machine_Failure
2022-03-26,Makino-L1-Unit1-2013,Shopfloor-L1,16.3,52.4,30.7,1.191,28.875,337.0,28.67107081,7799000.0,415283.4,727315.2,2220.0,341.7,Machine_Failure
2022-02-10,Makino-L1-Unit1-2013,Shopfloor-L1,21.3,46.3,34.3,0.807,19.227,387.0,16.96410507,14114000.0,456685.4,630608.8,3580.0,319.2,Machine_Failure
2022-03-30,Makino-L2-Unit1-2015,Shopfloor-L2,28.7,46.5,34.8,0.489,21.161,363.0,14.20288973,5059000.0,462683.7,657090.6,2490.0,311.0,Machine_Failure
2022-03-03,Makino-L2-Unit1-2015,Shopfloor-L2,24.9,48.7,30.6,0.624,18.76,364.0,35.5812209,12074460.6,316480.5,693608.7,2960.0,367.2,No_Machine_Failure
2022-01-31,Makino-L3-Unit1-2015,Shopfloor-L3,22.4,48.5,39.3,1.043,21.366,378.0,35.5812209,12889766.2,522738.4,701565.2,2170.0,253.6,No_Machine_Failure
2022-05-12,Makino-L3-Unit1-2015,Shopfloor-L3,11.9,48.5,41.1,0.615,23.243,392.0,23.11202556,8827913.4,513341.5,653957.9,2890.0,344.3,No_Machine_Failure
2022-02-23,Makino-L1-Unit1-2013,Shopfloor-L1,24.0,49.7,40.4,0.68,24.02,332.0,22.08660652,13347852.7,539649.3,664207.0,1950.0,360.2,No_Machine_Failure
2022-01-07,Makino-L2-Unit1-2015,Shopfloor-L2,12.2,48.1,33.3,0.956,19.211,312.0,33.92336502,7046602.0,317819.3,690690.5,1870.0,253.6,No_Machine_Failure
2021-12-30,Makino-L3-Unit1-2015,Shopfloor-L3,21.6,45.5,30.5,1.657,21.132,390.0,23.13778898,10357614.7,513032.2,703928.7,2920.0,235.9,No_Machine_Failure
2022-03-04,Makino-L3-Unit1-2015,Shopfloor-L3,12.2,46.0,37.2,0.558,28.746,362.0,32.37045571,13512904.7,544084.3,624058.6,2910.0,253.6,No_Machine_Failure
2022-05-02,Makino-L2-Unit1-2015,Shopfloor-L2,9.9,52.1,42.0,1.006,19.028,297.0,22.99070551,14489588.7,310696.0,641571.4,3000.0,346.1,No_Machine_Failure
2022-01-29,Makino-L2-Unit1-2015,Shopfloor-L2,22.1,48.9,34.4,0.927,25.781,344.0,22.86955689,11113161.8,518840.9,714943.3,1870.0,237.8,No_Machine_Failure
2022-01-24,Makino-L3-Unit1-2015,Shopfloor-L3,22.7,42.3,36.3,1.199,25.089,261.0,34.97300419,11519624.5,310696.0,583280.7,2990.0,352.0,No_Machine_Failure
2022-04-12,Makino-L2-Unit1-2015,Shopfloor-L2,22.0,49.2,36.4,1.055,25.164,376.0,22.88819638,10980862.2,518445.0,648291.3,1870.0,347.6,No_Machine_Failure
2022-04-15,Makino-L3-Unit1-2015,Shopfloor-L3,22.9,49.5,32.4,1.511,12.977,357.0,22.52640023,7357216.1,527020.8,592406.5,1990.0,353.2,No_Machine_Failure
2022-03-15,Makino-L2-Unit1-2015,Shopfloor-L2,23.7,53.9,32.9,0.849,26.844,357.0,22.17586399,12346029.1,536062.2,680700.1,1870.0,320.0,No_Machine_Failure
2022-03-23,Makino-L3-Unit1-2015,Shopfloor-L3,26.3,42.0,34.2,0.4,25.479,374.0,21.10717128,12856200.7,565366.4,640906.8,1950.0,320.0,No_Machine_Failure
2022-05-14,Makino-L2-Unit1-2015,Shopfloor-L2,22.8,53.5,31.6,1.337,15.132,355.0,14.20288973,5041000.0,458175.1,636178.6,2690.0,460.2,Machine_Failure
2022-03-17,Makino-L3-Unit1-2015,Shopfloor-L3,4.5,55.4,32.4,0.92,17.968,347.0,20.16907478,13718326.2,593359.3,680961.2,1950.0,394.5,No_Machine_Failure
2022-04-06,Makino-L3-Unit1-2015,Shopfloor-L3,20.3,47.5,40.4,1.011,13.48,364.0,35.5812209,9195733.2,500387.8,694095.0,2780.0,235.9,No_Machine_Failure
2022-04-27,Makino-L3-Unit1-2015,Shopfloor-L3,26.4,41.8,38.6,1.668,30.972,404.0,25.64333674,9213000.0,461494.3,673732.0,3690.0,442.1,Machine_Failure
2022-03-01,Makino-L2-Unit1-2015,Shopfloor-L2,22.5,49.1,36.1,1.376,27.727,361.0,16.96410507,6376000.0,696063.6,608180.6,3590.0,333.4,Machine_Failure
2022-03-01,Makino-L1-Unit1-2013,Shopfloor-L1,30.3,47.9,29.0,0.83,32.601,235.0,24.14902119,6756000.0,490681.0,677464.8,2890.0,341.7,Machine_Failure
2022-05-03,Makino-L2-Unit1-2015,Shopfloor-L2,6.8,51.8,38.2,1.457,15.614,363.0,23.00621657,13746727.2,516026.2,691064.9,2910.0,295.4,No_Machine_Failure
2022-03-06,Makino-L1-Unit1-2013,Shopfloor-L1,25.5,46.2,35.5,0.921,26.893,307.0,35.58033366,8945874.7,316480.5,631658.2,1910.0,307.3,No_Machine_Failure
2022-02-04,Makino-L3-Unit1-2015,Shopfloor-L3,8.7,52.2,36.7,0.971,27.501,394.0,24.08931275,7498000.0,686394.4,616754.9,3580.0,330.3,Machine_Failure
2022-03-10,Makino-L1-Unit1-2013,Shopfloor-L1,11.9,48.6,32.0,0.663,27.242,296.0,32.51929855,7357216.1,533089.6,639127.9,2880.0,235.9,No_Machine_Failure
2022-03-21,Makino-L2-Unit1-2015,Shopfloor-L2,6.5,48.7,35.9,0.617,31.338,372.0,14.20288973,14236000.0,686394.4,672669.3,3550.0,365.8,Machine_Failure
2022-04-13,Makino-L1-Unit1-2013,Shopfloor-L1,10.7,47.7,40.4,0.847,8.188,413.0,26.12179908,5541000.0,453550.8,670869.8,2480.0,304.6,Machine_Failure
